Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9541,49.0,16.0,25.1938936823,21.7961569291,23.3077449527,25.0884084863,24.5345333999,23.8447616543,22.5299604095,24.5370203125,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9542,26.6666666667,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9543,29.3,9.0,32.9,30.05,32.6,36.45,34.3,31.35,33.85,37.1,0.956000002,0.931000007,0.968333354,0.989666678,0.95625,-0.15,0.64375,1.825,-1.652004996,-2.70800627,0.211994936,4.96899573,1.5240008,4.60292945573,6.0149727829,7.79567566224,-49.2704168412,-96.2920330613
9544,30.4615384615,11.0,20.8226072063,20.260651599,20.4230769231,25.2692307692,23.5,22.0,24.1538461538,27.0384615385,0.982560046332,0.922110834083,0.981010123035,1.02172483154,0.326871118142,-0.695384430946,0.143810236986,2.09542847581,-0.0825396064575,-3.33748438875,-1.10784816842,3.61949633183,1.2700007,0.949043904628,1.04589570129,1.72963028609,0.332815264714,-27.0419079794
9545,29.8333333333,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,7.112004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9546,33.1666666667,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9547,31.3333333333,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9548,29.8333333333,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9549,29.0833333333,11.0,18.875,17.1666666667,20.2083333333,23.1666666667,21.5833333333,20.2083333333,21.9166666667,24.3333333333,0.985000016667,0.946666674167,1.00083334917,1.03694448333,0.651041666667,-0.458333333333,0.583333333333,2.19791666667,1.43701828611,-4.74667108333,-0.520004266667,5.30999495,0.7620004,0.58653842922,0.60390552969,0.5885481295,52.4489639847,302.793789609
9550,29.4285714286,13.0,18.5714285714,14.2857142857,19.1428571429,22.9285714286,20.1428571429,14.2857142857,19.1428571429,24.1428571429,1.00499999571,0.953095254286,0.998809542857,1.03928577143,0.491071428571,-0.598214285714,0.205357142857,1.33928571429,2.12571277143,-2.71286231429,0.0514243,4.77285108571,2.5400014,0.571791917829,0.586021921833,0.354720196534,75.7328611841,245.033013825
9551,22.4444444444,2.0,21.0646312274,14.1542745319,20.9615603969,26.4380047146,21.19924075,19.2260316625,18.4499926684,24.649172309,0.982032776955,0.922110834083,0.977340595511,1.01854868311,0.364844406938,-0.695384430946,0.300063279258,1.93666179427,0.0942714332775,-3.33748438875,-0.350169099123,3.68919820033,0.50800025,1.39766468365,1.64584426415,1.56706852365,5.25217525052,11.2346192634
9552,30.9333333333,14.0,23.534707858,21.7961569291,23.9590357781,25.7845446484,24.9207445165,23.8447616543,25.513271748,25.8845372395,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.5000012,1.23628523433,1.38284218001,0.87371710093,5.25217525052,9.61903305038
9553,30.0,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9554,30.0909090909,11.0,24.2773772235,21.1244777666,24.5070408661,26.5331605158,23.2508182272,23.1143721122,21.5681518253,21.7297865767,0.967727287273,0.918636376364,0.974393954545,0.993181825455,0.551136363636,-0.801136363636,0.505681818182,2.0625,-0.273638655455,-4.33363903636,0.289086087273,6.80090616364,0.25400013,1.2439728407,1.38628361181,1.10923659265,-6.39431379347,13.824089807
9555,28.4545454545,7.0,25.1938936823,21.7961569291,24.8846811908,27.0278916459,26.7931667498,23.8447616543,26.5499340158,26.6893597301,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2824.9895,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9556,31.1428571429,11.0,30.1428571429,26.4285714286,30.3214285714,37.3214285714,31.6428571429,28.1071428571,31.6428571429,37.8571428571,0.990832317123,0.942063402173,0.984304749993,1.02062986657,0.336837490958,-0.507280153909,0.141974455595,2.36147243122,1.60978878522,-3.48410350312,0.077092050965,4.92718765362,3.3020017,4.83604275061,6.67821040931,21.8791733338,48.478014476,366.485405416
9557,30.3333333333,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9558,29.6666666667,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,316.48416,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9559,30.1818181818,6.0,31.6363636364,26.0,31.0,36.3181818182,33.7727272727,29.1363636364,33.7272727273,37.9545454545,0.98454328117,0.951908948591,0.986272658159,1.01362669845,0.352761344457,-0.407709689607,0.33810054053,1.36622009597,0.266484846035,-2.23953838023,-0.0946244814194,2.7219388365,8.128004,6.93342946211,9.91397141997,23.7546885426,10.0540582782,23.0414296102
9560,29.4285714286,14.0,15.3134133832,17.3835182452,15.2692401701,17.8571428571,15.5418809643,18.5541495167,15.5071334308,17.8571428571,0.995710868982,0.926809286357,0.986523678536,1.03569908471,0.554339255575,-0.676400940811,0.30808656369,1.87906015081,0.420191866627,-3.6292730475,-0.714408699373,4.74162688593,1.0160005,0.48319704377,0.500860446704,0.246924571951,-17.7055153285,-39.2367303084
9561,31.0,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9562,29.9,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9563,30.5,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,393.70023,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9564,30.0909090909,9.0,30.3358085166,26.1178324481,29.8076982901,32.2272727273,31.7727272727,29.0909090909,31.7272727273,34.9090909091,0.968030306364,0.931363634545,0.972575771818,0.991363641818,0.590909090909,-0.392045454545,0.761363636364,2.05113636364,1.83635644545,-3.93091519091,0.222721452727,5.28545033636,4.8260026,3.51693789522,4.44769747467,7.65011685912,54.2903759598,196.157551388
9565,32.8333333333,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2535.1753,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9566,28.1538461538,11.0,33.5769230769,28.5769230769,33.6538461538,39.7307692308,35.3076923077,30.0769230769,35.1538461538,40.4230769231,0.986409889737,0.958111100314,0.988087178458,1.00833337154,0.556813458293,-0.47656803315,0.480293937628,1.58173076923,-0.154290825133,-3.12596527606,0.113059768529,2.94537822308,1.5240008,5.54821717728,7.44231058059,12.7202958367,-11.6893836575,-47.9436546425
9567,27.5833333333,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9568,33.5,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9569,29.5714285714,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
