Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
2,29.0833333333,2.0,16.625,22.6666666667,0.998611114167,0.380208333333,-0.261304522195,1.0160005,0.630814032327,0.671864467267,0.534997905388,-14.8351459223,-39.4526803838,0,0.735560236344,0.820680730731,0.883575450779,0.923585625009,1.01056863039
4,28.1538461538,9.0,25.7670301445,26.526824082,0.973299046866,0.407474802637,0.572527627995,4.064002,2.95026757065,3.88982300679,5.12996916645,31.2055591872,254.410372973,0,3.68659617629,3.67577563736,3.54283269748,4.03318256829,0.0703181121411
7,30.9333333333,13.0,21.8917354314,22.1557229146,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.904835930258,0.9753458886,0.548833633575,2.19401936153,3.6637596146,0,2.15458916042,2.16156206483,1.65844552331,0.714783335603,0.997990553221
8,31.0833333333,8.0,20.1650773266,24.6123927554,0.95858635107,0.742204024127,0.0237695591076,3.2250018,0.884455358308,0.968481183416,0.503311651155,3.66338098903,16.2176230271,0,1.44698844181,1.45963382557,1.00219240911,2.22863491297,-0.29299029635
10,27.3333333333,10.0,33.9583333333,34.7916666667,0.902777778333,0.255208333333,-1.40417229167,0.010000005,5.10341585998,6.69218302317,23.56009583,-66.7475564125,-2.02154703888,0,6.21087884601,6.04589046263,3.39076610738,0.322780976738,-2.99377212354
11,29.4285714286,12.0,19.2857142857,19.2857142857,0.985476205714,0.482142857143,-1.45000350571,2.5400014,0.599821681233,0.620153231548,0.323137855369,-52.6704909796,-134.340666582,0,2.14747514244,2.17713730797,2.75785922644,2.22226045857,-0.199214135769
12,30.6,6.0,32.85,40.8,0.992333337,1.1625,0.067993158,3.3020017,4.39959802767,5.65102694427,3.15944378472,5.44105662227,1.78661489997,0,4.03622138958,4.08792078883,2.86922944936,3.07937125546,5.70817049131
14,30.6,14.0,20.1452319797,21.0743565327,0.997780533731,0.298054310857,-0.402682037902,1.2700007,0.777117307639,0.829356673671,1.29788468782,-11.6722976306,14.6412827438,0,2.38718561133,2.41635051046,1.70866282841,1.50355116298,1.02215152818
15,31.0833333333,14.0,16.0833333333,18.125,0.989356436219,0.512382184762,0.780532335164,2.2860012,0.390207725311,0.382805789476,0.161599464206,30.026849542,67.5322775238,0,2.09803791675,2.11783679755,1.60488537061,1.57205695163,2.76296911768
17,27.3333333333,14.0,21.5,21.875,1.01472224167,-0.140625,-0.617502845,0.060000036,0.906719560863,0.989894242,2.02187615784,-32.1014488292,35.2988629738,0,3.02192355754,3.06316135829,2.08938993894,0.103398398962,0.0656375631476
18,30.6,13.0,19.2471391878,19.8046139196,0.99203795191,0.266018103619,0.611434555366,1.5240008,0.702656412657,0.743651312934,0.776534437923,17.484962559,48.5339271852,0,2.14106137703,2.16402940639,1.58069221095,0.919256916629,2.84396053244
19,29.8,16.0,21.8936426396,20.9394852261,0.972046189105,0.53518103619,0.0344050136615,3.810002,0.934229074155,1.00745723176,0.566452354681,2.19401936153,3.6637596146,0,2.92663584269,2.9161071972,3.04173233891,2.9177070109,0.788621100973
24,30.0909090909,11.0,33.5909090909,37.4545454545,0.935909097273,0.653409090909,-0.573641700909,1.0750006,6.48349994921,9.05276082656,27.3974963641,-8.2190596233,99.6591700182,0,6.58913565785,6.47733379397,3.92770309207,1.08791771859,2.12184545056
