Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
9541,49.0,16.0,25.1938936823,21.7961569291,23.3077449527,25.0884084863,24.5345333999,23.8447616543,22.5299604095,24.5370203125,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,-0.31880047045,-0.322927691049,4.84673199046,7.35608518652,11.1447791744
9542,26.6666666667,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.77887094684,3.77272323848,5.60169639805,3.94144137997,-1.02175442343
9543,29.3,9.0,32.9,30.05,32.6,36.45,34.3,31.35,33.85,37.1,0.956000002,0.931000007,0.968333354,0.989666678,0.95625,-0.15,0.64375,1.825,-1.652004996,-2.70800627,0.211994936,4.96899573,1.5240008,4.60292945573,6.0149727829,7.79567566224,-49.2704168412,-96.2920330613,5.01028327426,4.97488753483,2.41517984854,1.63501656267,1.59873032716
9544,30.4615384615,11.0,20.8226072063,20.260651599,20.4230769231,25.2692307692,23.5,22.0,24.1538461538,27.0384615385,0.982560046332,0.922110834083,0.981010123035,1.02172483154,0.326871118142,-0.695384430946,0.143810236986,2.09542847581,-0.0825396064575,-3.33748438875,-1.10784816842,3.61949633183,1.2700007,0.949043904628,1.04589570129,1.72963028609,0.332815264714,-27.0419079794,2.07241130968,2.09180116336,1.66308168399,0.555872248576,1.16850788027
9545,29.8333333333,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,7.112004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.95214439679,1.9823201825,1.66015460765,3.31231507495,0.193259277678
9546,33.1666666667,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.77491335827,2.76447054104,5.55405209043,8.32674334751,2.51517391687
9547,31.3333333333,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.21519767343,2.23017362892,1.83923982697,4.58527029562,1.19740284313
9548,29.8333333333,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.02407195712,3.02346233179,2.33807925942,4.2916666352,0.600439499342
9549,29.0833333333,11.0,18.875,17.1666666667,20.2083333333,23.1666666667,21.5833333333,20.2083333333,21.9166666667,24.3333333333,0.985000016667,0.946666674167,1.00083334917,1.03694448333,0.651041666667,-0.458333333333,0.583333333333,2.19791666667,1.43701828611,-4.74667108333,-0.520004266667,5.30999495,0.7620004,0.58653842922,0.60390552969,0.5885481295,52.4489639847,302.793789609,1.89211215284,1.93224083698,1.6509176055,1.05280595882,-1.02831071126
9550,29.4285714286,13.0,18.5714285714,14.2857142857,19.1428571429,22.9285714286,20.1428571429,14.2857142857,19.1428571429,24.1428571429,1.00499999571,0.953095254286,0.998809542857,1.03928577143,0.491071428571,-0.598214285714,0.205357142857,1.33928571429,2.12571277143,-2.71286231429,0.0514243,4.77285108571,2.5400014,0.571791917829,0.586021921833,0.354720196534,75.7328611841,245.033013825,2.09996010722,2.15519429989,2.89356543232,2.99346515958,2.75267474406
9551,22.4444444444,2.0,21.0646312274,14.1542745319,20.9615603969,26.4380047146,21.19924075,19.2260316625,18.4499926684,24.649172309,0.982032776955,0.922110834083,0.977340595511,1.01854868311,0.364844406938,-0.695384430946,0.300063279258,1.93666179427,0.0942714332775,-3.33748438875,-0.350169099123,3.68919820033,0.50800025,1.39766468365,1.64584426415,1.56706852365,5.25217525052,11.2346192634,2.39646240942,2.44708199063,2.7868809802,5.46394494138,-2.47674996006
9552,30.9333333333,14.0,23.534707858,21.7961569291,23.9590357781,25.7845446484,24.9207445165,23.8447616543,25.513271748,25.8845372395,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2.5000012,1.23628523433,1.38284218001,0.87371710093,5.25217525052,9.61903305038,2.62539237502,2.62630641416,2.08950215914,4.60577770883,1.28794724289
9553,30.0,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.81509397445,2.81963668155,2.14389657873,3.65824105828,0.621526512929
