Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
2,29.0833333333,2.0,16.625,22.6666666667,0.998611114167,0.380208333333,-0.261304522195,1.0160005,0.630814032327,0.671864467267,0.534997905388,-14.8351459223,-39.4526803838
4,28.1538461538,9.0,25.7670301445,26.526824082,0.973299046866,0.407474802637,0.572527627995,4.064002,2.95026757065,3.88982300679,5.12996916645,31.2055591872,254.410372973
7,30.9333333333,13.0,21.8917354314,22.1557229146,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.904835930258,0.9753458886,0.548833633575,2.19401936153,3.6637596146
8,31.0833333333,8.0,20.1650773266,24.6123927554,0.95858635107,0.742204024127,0.0237695591076,3.2250018,0.884455358308,0.968481183416,0.503311651155,3.66338098903,16.2176230271
10,27.3333333333,10.0,33.9583333333,34.7916666667,0.902777778333,0.255208333333,-1.40417229167,0.010000005,5.10341585998,6.69218302317,23.56009583,-66.7475564125,-2.02154703888
11,29.4285714286,12.0,19.2857142857,19.2857142857,0.985476205714,0.482142857143,-1.45000350571,2.5400014,0.599821681233,0.620153231548,0.323137855369,-52.6704909796,-134.340666582
12,30.6,6.0,32.85,40.8,0.992333337,1.1625,0.067993158,3.3020017,4.39959802767,5.65102694427,3.15944378472,5.44105662227,1.78661489997
14,30.6,14.0,20.1452319797,21.0743565327,0.997780533731,0.298054310857,-0.402682037902,1.2700007,0.777117307639,0.829356673671,1.29788468782,-11.6722976306,14.6412827438
15,31.0833333333,14.0,16.0833333333,18.125,0.989356436219,0.512382184762,0.780532335164,2.2860012,0.390207725311,0.382805789476,0.161599464206,30.026849542,67.5322775238
17,27.3333333333,14.0,21.5,21.875,1.01472224167,-0.140625,-0.617502845,0.060000036,0.906719560863,0.989894242,2.02187615784,-32.1014488292,35.2988629738
18,30.6,13.0,19.2471391878,19.8046139196,0.99203795191,0.266018103619,0.611434555366,1.5240008,0.702656412657,0.743651312934,0.776534437923,17.484962559,48.5339271852
19,29.8,16.0,21.8936426396,20.9394852261,0.972046189105,0.53518103619,0.0344050136615,3.810002,0.934229074155,1.00745723176,0.566452354681,2.19401936153,3.6637596146
24,30.0909090909,11.0,33.5909090909,37.4545454545,0.935909097273,0.653409090909,-0.573641700909,1.0750006,6.48349994921,9.05276082656,27.3974963641,-8.2190596233,99.6591700182
27,29.5,11.0,25.5452319797,26.6243565327,0.989189774552,0.111340518095,1.48720068683,2.5400014,1.73245678973,2.07258961004,2.98854796955,51.2330922235,385.893370442
28,30.4615384615,13.0,19.9578707536,19.4615384615,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.734411369928,0.776954048463,0.411628818867,2.19401936153,3.6637596146
29,28.3333333333,3.0,15.2908719966,17.5833333333,0.99055556,0.755208333333,0.992397972277,1.5240008,1.0398594609,1.25674828577,0.741130222463,27.2871550983,86.3969599447
32,27.3333333333,14.0,23.125,23.2083333333,1.026388925,0.25,1.96416474167,3.556002,1.04264600888,1.14590456211,1.45449655033,74.9698811085,356.83583138
33,28.1538461538,5.0,33.1538461538,39.2307692308,0.995512824615,0.533653846154,-0.113851695385,2.7940013,4.23894642483,5.43713205438,6.42777566153,2.40348883096,-2.89549107531
34,29.0833333333,15.0,23.5833333333,28.3333333333,0.998333350833,-0.359375,0.356664008333,1.5240008,1.41276630902,1.64461482614,3.4574892101,-2.7997654871,-43.63328084
35,31.0,8.0,21.0952319797,22.0243565327,0.993818501642,0.314072414476,0.469640488197,1.5240008,1.01066055463,1.1228999914,1.24235813828,13.4354808941,48.2009966068
36,29.5454545455,12.0,21.1285614213,22.6489470535,0.979284417368,0.310391851082,0.0344050136615,0.25400013,0.882397366634,0.951017508312,0.636958853147,2.19401936153,4.66408802995
37,33.0,2.0,1.78571428571,5.14285714286,0.893571435714,0.375,0.0344050136615,0.25400013,0.0518647412012,0.0407078808949,0.0137278753145,2.19401936153,4.58872851686
38,28.1538461538,11.0,28.5769230769,30.0769230769,0.990384633077,0.269230769231,0.539228,7.8740044,2.47880417508,3.00154887535,3.53567123731,19.3801078499,56.7477840652
39,30.8333333333,5.0,13.6618986463,14.757689866,1.02055558167,0.302083333333,-0.206329771949,0.25400013,0.596194305617,0.637942144605,0.507184904526,-12.0220389214,-35.0792549138
40,28.75,13.0,21.929751967,22.636534799,0.972046189105,0.53518103619,0.0344050136615,4.318002,0.916183336831,0.988705260776,0.558148416489,2.19401936153,3.6637596146
41,28.1538461538,7.0,25.5384615385,30.8461538462,0.976911658186,0.549286472674,0.229384001408,1.0160005,2.29740262786,2.85045267941,2.94041533808,0.660111555742,14.8111320241
42,31.1428571429,7.0,26.2465942712,28.2142857143,0.972046189105,0.53518103619,0.0344050136615,1.0160005,1.86447076578,2.20545759573,1.76935704671,2.19401936153,3.6637596146
45,29.0833333333,12.0,21.2083333333,24.1666666667,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.95581152459,1.06022749387,0.688561859636,2.19401936153,3.6637596146
51,31.3076923077,12.0,26.9216098399,28.8461538462,0.988112468542,0.493408489377,0.358001318201,14.732008,4.45573522114,6.21856097364,13.0270875875,10.8923809771,26.2703473482
55,29.7857142857,15.0,22.3496502538,24.4525602656,0.972046189105,0.53518103619,0.0344050136615,1808.989,0.925746500355,0.997265749155,0.55862451198,2.19401936153,3.6637596146
56,31.0833333333,14.0,20.7083333333,21.875,0.98932481796,0.707367098413,-2.21030093484,0.030000018,0.78392021007,0.834960535234,0.556188799277,-51.5013463153,-67.7337041861
57,29.6153846154,8.0,27.9223433815,28.7307692308,0.976603183089,0.587460876776,1.09911103464,1.2700007,2.9401554965,3.7218558655,3.83405219219,13.7743787118,48.1814229166
