Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9541,49.0,16.0,25.1938936823,24.5345333999,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9542,26.6666666667,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9543,29.3,9.0,32.9,34.3,0.956000002,0.95625,-1.652004996,1.5240008,4.60292945573,6.0149727829,7.79567566224,-49.2704168412,-96.2920330613
9544,30.4615384615,11.0,20.8226072063,23.5,0.982560046332,0.326871118142,-0.0825396064575,1.2700007,0.949043904628,1.04589570129,1.72963028609,0.332815264714,-27.0419079794
9545,29.8333333333,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,7.112004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9546,33.1666666667,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9547,31.3333333333,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9548,29.8333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9549,29.0833333333,11.0,18.875,21.5833333333,0.985000016667,0.651041666667,1.43701828611,0.7620004,0.58653842922,0.60390552969,0.5885481295,52.4489639847,302.793789609
9550,29.4285714286,13.0,18.5714285714,20.1428571429,1.00499999571,0.491071428571,2.12571277143,2.5400014,0.571791917829,0.586021921833,0.354720196534,75.7328611841,245.033013825
9551,22.4444444444,2.0,21.0646312274,21.19924075,0.982032776955,0.364844406938,0.0942714332775,0.50800025,1.39766468365,1.64584426415,1.56706852365,5.25217525052,11.2346192634
9552,30.9333333333,14.0,23.534707858,24.9207445165,0.973328536575,0.551074957805,0.0942714332775,2.5000012,1.23628523433,1.38284218001,0.87371710093,5.25217525052,9.61903305038
9553,30.0,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9554,30.0909090909,11.0,24.2773772235,23.2508182272,0.967727287273,0.551136363636,-0.273638655455,0.25400013,1.2439728407,1.38628361181,1.10923659265,-6.39431379347,13.824089807
9555,28.4545454545,7.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2824.9895,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9556,31.1428571429,11.0,30.1428571429,31.6428571429,0.990832317123,0.336837490958,1.60978878522,3.3020017,4.83604275061,6.67821040931,21.8791733338,48.478014476,366.485405416
9557,30.3333333333,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
